['0.007', '0.000', '0.000', '0.120']
['0.007', '0.000', '0.000', '0.160']
['0.007', '0.000', '0.000', '0.200']
['0.007', '0.000', '0.001', '0.240']
['0.007', '0.000', '0.001', '0.280']
['0.007', '0.000', '0.001', '0.320']
['0.007', '0.000', '0.001', '0.370']
['0.007', '0.000', '0.001', '0.430']
['0.007', '0.000', '0.001', '0.470']
['0.007', '0.000', '0.002', '0.510']
['0.007', '0.000', '0.002', '0.550']
['0.007', '0.000', '0.002', '0.590']
['0.007', '0.000', '0.002', '0.640']
['0.007', '0.000', '0.002', '0.680']
['0.007', '0.000', '0.002', '0.720']
['0.007', '0.000', '0.002', '0.760']
['0.007', '0.000', '0.003', '0.800']
['0.007', '0.000', '0.003', '0.840']
['0.007', '0.000', '0.003', '0.890']
['0.007', '0.000', '0.003', '0.930']
['0.007', '0.000', '0.003', '0.970']
['0.007', '0.000', '0.003', '1.010']
['0.007', '0.000', '0.003', '1.050']
['0.007', '0.000', '0.004', '1.100']
['0.007', '0.000', '0.004', '1.140']
['0.007', '0.000', '0.004', '1.190']
['0.007', '0.000', '0.004', '1.230']
['0.007', '0.000', '0.004', '1.270']
['0.007', '0.000', '0.004', '1.320']
['0.007', '0.000', '0.004', '1.360']
['0.007', '0.000', '0.005', '1.400']
['0.007', '0.000', '0.005', '1.440']
['0.007', '0.000', '0.005', '1.480']
['0.007', '0.000', '0.005', '1.520']
['0.007', '0.000', '0.005', '1.570']
['0.007', '0.000', '0.005', '1.610']
['0.007', '0.000', '0.005', '1.650']
['0.007', '0.000', '0.006', '1.690']
['0.007', '0.000', '0.006', '1.740']
['0.007', '0.000', '0.006', '1.780']
['0.007', '0.000', '0.006', '1.820']
['0.007', '0.000', '0.006', '1.860']
['0.007', '0.000', '0.006', '1.900']
['0.007', '0.000', '0.006', '1.940']
['0.007', '0.000', '0.006', '1.990']
['0.007', '0.000', '0.007', '2.030']
['0.007', '0.000', '0.007', '2.070']
['0.007', '0.000', '0.007', '2.110']
['0.007', '0.000', '0.007', '2.150']
['0.007', '0.000', '0.007', '2.190']
['0.007', '0.000', '0.007', '2.240']
['0.007', '0.000', '0.007', '2.280']
['0.007', '0.000', '0.008', '2.330']
['0.007', '0.000', '0.008', '2.370']
['0.007', '0.000', '0.008', '2.410']
['0.007', '0.000', '0.008', '2.450']
['0.007', '0.000', '0.008', '2.490']
['0.007', '0.000', '0.008', '2.530']
['0.007', '0.000', '0.008', '2.580']
['0.007', '0.000', '0.009', '2.620']
['0.007', '0.000', '0.009', '2.750']
['0.007', '0.000', '0.009', '2.790']
['0.007', '0.000', '0.009', '2.840']
['0.007', '0.000', '0.009', '2.880']
['0.007', '0.000', '0.010', '2.920']
['0.007', '0.000', '0.010', '2.960']
['0.007', '0.000', '0.010', '3.000']
['0.007', '0.000', '0.010', '3.040']
['0.007', '0.000', '0.010', '3.080']
['0.007', '0.000', '0.010', '3.130']
['0.007', '0.000', '0.010', '3.170']
['0.007', '0.000', '0.011', '3.210']
['0.007', '0.000', '0.011', '3.250']
['0.007', '0.000', '0.011', '3.290']
['0.007', '0.000', '0.011', '3.330']
['0.007', '0.000', '0.011', '3.370']
['0.007', '0.000', '0.011', '3.420']
['0.007', '0.000', '0.011', '3.460']
['0.007', '0.000', '0.012', '3.510']
['0.007', '0.000', '0.012', '3.550']
['0.007', '0.000', '0.012', '3.590']
['0.007', '0.000', '0.012', '3.640']
['0.007', '0.000', '0.012', '3.680']
['0.007', '0.000', '0.012', '3.730']
['0.007', '0.000', '0.012', '3.770']
['0.007', '0.000', '0.013', '3.810']
['0.007', '0.000', '0.013', '3.850']
['0.007', '0.000', '0.013', '3.890']
['0.007', '0.000', '0.013', '3.930']
['0.007', '0.000', '0.013', '3.980']
['0.007', '0.000', '0.013', '4.020']
['0.007', '0.000', '0.013', '4.060']
['0.007', '0.000', '0.014', '4.100']
['0.007', '0.000', '0.014', '4.140']
['0.007', '0.000', '0.014', '4.180']
['0.007', '0.000', '0.014', '4.220']
['0.007', '0.000', '0.014', '4.260']
['0.007', '0.000', '0.014', '4.300']
['0.007', '0.000', '0.014', '4.340']
['0.007', '0.000', '0.014', '4.380']
['0.007', '0.000', '0.015', '4.430']
['0.007', '0.000', '0.015', '4.470']
['0.007', '0.000', '0.015', '4.530']
['0.007', '0.000', '0.015', '4.580']
['0.007', '0.000', '0.015', '4.620']
['0.007', '0.000', '0.015', '4.670']
['0.007', '0.000', '0.016', '4.710']
['0.007', '0.000', '0.016', '4.750']
['0.007', '0.000', '0.016', '4.790']
['0.007', '0.000', '0.016', '4.830']
['0.007', '0.000', '0.016', '4.880']
['0.007', '0.000', '0.016', '4.920']
['0.007', '0.000', '0.016', '4.960']
['0.007', '0.000', '0.017', '5.010']
['0.007', '0.000', '0.017', '5.050']
['0.007', '0.000', '0.017', '5.100']
['0.007', '0.000', '0.017', '5.140']
['0.007', '0.000', '0.017', '5.180']
['0.007', '0.000', '0.017', '5.230']
['0.007', '0.000', '0.017', '5.270']
['0.007', '0.000', '0.018', '5.320']
['0.007', '0.000', '0.018', '5.360']
['0.007', '0.000', '0.018', '5.400']
['0.007', '0.000', '0.018', '5.440']
['0.007', '0.000', '0.018', '5.490']
['0.007', '0.000', '0.018', '5.530']
['0.007', '0.000', '0.018', '5.570']
['0.007', '0.000', '0.019', '5.630']
['0.007', '0.000', '0.019', '5.670']
['0.007', '0.000', '0.019', '5.710']
['0.007', '0.000', '0.019', '5.760']
['0.007', '0.000', '0.019', '5.800']
['0.007', '0.000', '0.019', '5.850']
['0.007', '0.000', '0.019', '5.890']
['0.007', '0.000', '0.020', '5.940']
['0.007', '0.000', '0.020', '5.980']
['0.007', '0.000', '0.020', '6.020']
['0.007', '0.000', '0.020', '6.060']
['0.007', '0.000', '0.020', '6.110']
['0.007', '0.000', '0.020', '6.150']
['0.007', '0.000', '0.020', '6.190']
['0.007', '0.000', '0.021', '6.230']
['0.007', '0.000', '0.021', '6.270']
['0.007', '0.000', '0.021', '6.310']
['0.007', '0.000', '0.021', '6.360']
['0.007', '0.000', '0.021', '6.400']
['0.007', '0.000', '0.021', '6.440']
['0.007', '0.000', '0.021', '6.480']
['0.007', '0.000', '0.022', '6.530']
['0.007', '0.000', '0.022', '6.570']
['0.007', '0.000', '0.022', '6.610']
['0.007', '0.000', '0.022', '6.660']
['0.007', '0.000', '0.022', '6.700']
['0.007', '0.000', '0.022', '6.740']
['0.007', '0.000', '0.022', '6.780']
['0.007', '0.000', '0.023', '6.820']
['0.007', '0.000', '0.023', '6.860']
['0.007', '0.000', '0.023', '6.910']
['0.007', '0.000', '0.023', '6.950']
['0.007', '0.000', '0.023', '6.990']
['0.007', '0.000', '0.023', '7.030']
['0.007', '0.000', '0.023', '7.070']
['0.007', '0.000', '0.024', '7.110']
['0.007', '0.000', '0.024', '7.180']
['0.007', '0.000', '0.024', '7.220']
['0.007', '0.000', '0.024', '7.260']
['0.007', '0.000', '0.024', '7.300']
['0.007', '0.000', '0.024', '7.350']
['0.007', '0.000', '0.024', '7.390']
['0.007', '0.000', '0.025', '7.430']
['0.007', '0.000', '0.025', '7.480']
['0.007', '0.000', '0.025', '7.520']
['0.007', '0.000', '0.025', '7.560']
['0.007', '0.000', '0.025', '7.600']
['0.007', '0.000', '0.025', '7.650']
['0.007', '0.000', '0.025', '7.690']
['0.007', '0.000', '0.026', '7.730']
['0.007', '0.000', '0.026', '7.780']
['0.007', '0.000', '0.026', '7.820']
['0.007', '0.000', '0.026', '7.870']
['0.007', '0.000', '0.026', '7.910']
['0.007', '0.000', '0.026', '7.950']
['0.007', '0.000', '0.026', '7.990']
['0.007', '0.000', '0.027', '8.040']
['0.007', '0.000', '0.027', '8.080']
['0.007', '0.000', '0.027', '8.120']
['0.007', '0.000', '0.027', '8.170']
['0.007', '0.000', '0.027', '8.210']
['0.007', '0.000', '0.027', '8.250']
['0.007', '0.000', '0.027', '8.300']
['0.007', '0.000', '0.028', '8.340']
['0.007', '0.000', '0.028', '8.380']
['0.007', '0.000', '0.028', '8.430']
['0.007', '0.000', '0.028', '8.470']
['0.007', '0.000', '0.028', '8.510']
['0.007', '0.000', '0.028', '8.570']
['0.007', '0.000', '0.029', '8.610']
['0.007', '0.000', '0.029', '8.670']
['0.007', '0.000', '0.029', '8.710']
['0.007', '0.000', '0.029', '8.760']
['0.007', '0.000', '0.029', '8.800']
['0.007', '0.000', '0.029', '8.850']
['0.007', '0.000', '0.029', '8.890']
['0.007', '0.000', '0.030', '8.940']
